,Anxiety
9773,1
1909,1
1123,0
5041,0
6739,0
7899,0
9282,0
218,1
4559,0
4327,1
8531,1
5186,0
7605,1
9564,0
6976,1
3867,1
668,1
2793,0
5353,1
7323,1
9424,1
8509,0
7062,0
5046,0
1385,0
4856,1
1912,0
3288,1
2481,1
3155,0
2687,1
7902,0
6558,0
1257,1
6160,0
738,0
9328,0
6679,0
1456,0
2485,0
1480,0
98,0
3578,1
3485,0
1733,1
9940,1
4315,0
3279,1
7188,1
3823,1
6895,0
1124,1
2549,1
4284,0
7349,1
4692,0
4923,0
4966,1
769,1
6533,0
8633,0
8757,0
4616,0
7916,0
4243,0
2733,1
5314,0
637,0
2321,1
7359,0
2275,0
3142,0
3962,0
8708,1
585,0
2779,1
5129,0
5896,0
7489,0
5045,0
5412,1
2396,1
374,0
495,0
132,1
5456,0
4209,1
2896,0
4575,0
900,0
7559,0
9393,0
5001,0
8342,0
3639,0
1331,0
4999,1
7493,0
2894,0
4872,0
8647,0
9503,0
3740,0
5073,0
986,0
7870,1
9074,1
4740,0
5137,0
2879,0
1016,1
4312,0
4734,0
4873,1
9784,0
5881,1
4950,0
3154,0
1215,1
4176,0
4208,0
6633,1
5053,0
9325,0
8398,0
8503,0
1113,0
5778,1
7590,0
1280,1
6983,1
9016,1
483,0
3600,1
9694,1
1289,0
7785,0
1319,1
1963,1
9871,0
997,0
195,0
7689,0
4773,0
9836,0
248,0
965,0
4760,1
8034,0
4587,1
5166,0
7731,0
8043,1
2680,1
3113,0
9847,1
9435,0
3508,0
8111,0
1294,1
7200,0
7765,0
1140,0
8853,1
3039,0
3833,0
8274,0
690,1
937,1
9105,0
79,1
7563,0
190,0
5868,1
9817,0
8389,0
6475,1
8810,0
5066,0
7314,0
9113,0
8110,0
7105,1
2419,0
640,0
3819,0
339,0
208,1
455,1
4536,0
1421,0
991,0
6527,0
8207,0
8894,0
9886,0
7665,0
1381,0
5191,1
7983,1
7403,0
9942,1
9109,0
1926,1
4452,0
1382,1
6471,0
2563,0
9587,0
3285,0
7756,0
3514,0
7789,1
5833,1
2302,1
2080,0
5247,1
1547,1
6451,0
7156,1
3982,0
6897,0
9665,0
6292,0
7513,0
1590,1
8426,0
7438,0
9626,1
2728,0
1269,0
1658,1
4058,0
3479,0
5326,0
2332,0
1364,1
7207,0
1562,1
7607,0
5846,0
3120,0
7651,0
1295,1
7465,1
8563,1
2187,0
9549,1
9445,1
6274,0
3173,0
6125,0
617,0
3691,1
8564,1
5810,1
1327,1
5370,0
707,0
2007,0
1263,1
4753,0
6896,0
908,0
3981,0
4006,1
3746,0
1131,0
9843,1
4957,0
1015,1
4138,1
3374,0
1261,0
9855,0
4650,0
2676,1
1072,1
4716,1
7986,1
8901,0
1419,1
820,1
6462,0
2913,0
6164,0
6940,0
1604,0
6981,0
3994,0
7816,0
8414,0
6176,1
4229,0
8225,0
3663,0
8103,0
2253,1
3463,1
5234,0
5146,0
1724,0
2591,1
3307,0
1372,0
3728,0
4821,1
1376,0
8549,1
9088,1
2998,1
1623,0
9876,0
4467,1
4041,1
6135,1
8318,0
999,0
1943,0
4473,1
6804,0
309,0
3900,1
4102,0
1443,1
5558,1
8244,0
4636,1
6265,0
4685,1
4930,0
2473,0
6336,1
3621,0
7642,1
2040,0
3019,0
2794,1
4557,0
2272,0
1871,0
609,1
1358,1
9198,0
8106,0
9082,0
9148,0
4270,0
2575,1
5118,0
5223,0
5820,1
9604,0
2859,0
4591,0
6381,0
9246,1
802,0
4087,1
7,0
5256,0
8173,0
68,1
6831,1
2993,0
6167,0
9096,1
6317,1
8609,1
9877,0
7461,0
2754,0
7888,1
9366,1
8059,0
5395,1
7233,0
6603,0
2899,1
9208,0
9090,0
7724,0
5985,1
2667,1
5859,0
8237,0
6972,0
9621,0
8081,1
4454,0
4952,0
4,0
9711,0
1020,0
7021,0
8498,0
6293,0
4824,0
9726,1
3970,0
2933,0
1079,0
3630,0
7269,0
9691,0
7960,0
7162,1
4052,1
3233,0
3020,0
6637,0
3952,0
7711,1
5583,0
6870,1
5915,0
5048,1
830,1
5734,0
3923,1
8666,1
7748,0
7686,1
9336,0
7981,0
9182,0
2918,0
4903,0
929,0
3135,0
3481,1
4617,0
1462,0
7510,0
1247,0
1962,0
9004,0
4279,1
236,1
9296,0
6491,1
8484,1
9980,1
8962,1
2964,1
8762,0
7014,0
2669,0
8122,0
8680,0
6919,0
6279,0
1426,1
8465,0
4223,0
4798,0
9277,0
1435,0
4377,0
4507,1
6127,0
5903,0
300,1
1877,0
7205,0
6287,1
9247,0
9616,1
7267,1
4139,0
8439,1
9973,0
2491,0
5490,0
3924,0
175,0
8678,0
1605,0
6846,1
5418,0
7824,0
5616,0
6276,1
7256,0
6029,0
2290,0
3194,0
619,1
3168,0
2757,0
652,1
5679,0
1879,0
7173,0
9831,0
4639,0
5542,0
1258,0
5447,0
4471,1
9274,0
6673,0
692,0
1090,0
202,0
6067,0
6774,0
2329,0
5472,0
4918,1
2702,0
6512,0
2227,1
3936,0
7277,0
8333,0
1683,1
3700,1
8996,1
3221,1
9769,0
428,1
1442,0
6528,0
7681,1
2330,0
3351,0
767,0
7114,1
6638,0
2425,0
8159,0
5424,0
4730,0
7924,0
5237,0
844,0
9681,0
5018,1
3215,0
3710,0
9742,0
5130,0
1533,0
3940,1
8011,0
7776,1
7139,1
9544,1
5229,0
4008,0
9314,0
9217,1
6930,0
4606,0
9086,0
964,0
7561,0
454,0
3439,0
6297,1
3985,0
4424,0
7845,0
3561,0
780,0
1927,1
8209,1
4916,1
4246,0
5935,0
8778,0
9955,1
8188,0
6043,1
5498,1
3855,0
9103,0
6894,0
9354,0
5566,1
251,1
7009,0
8994,0
9320,1
6477,0
3191,1
1908,0
5746,0
9597,0
2504,0
9220,0
6901,1
9353,1
3207,0
3690,0
6040,0
4506,0
4212,0
9396,0
1021,1
7781,0
5068,0
4337,0
9841,0
353,0
7955,1
8260,1
5947,0
1801,0
594,0
4548,0
5620,0
8592,0
7685,0
3625,0
9258,1
3316,0
3754,0
7370,0
6169,1
3988,0
6911,0
2072,0
7177,1
3431,0
6765,0
5154,0
3564,0
3739,0
2430,0
717,0
931,1
1864,0
9666,1
9302,0
8723,0
9222,0
1147,0
5578,1
6627,0
4336,0
1254,0
7428,1
6666,1
95,0
7793,0
9265,0
4594,1
8760,0
8725,0
8119,0
3641,0
4249,1
5010,1
262,1
8897,1
6798,0
1434,0
274,1
7973,0
2743,0
5976,0
2326,0
8631,0
6934,0
8367,1
6203,0
2710,1
5930,0
4188,0
2108,1
9916,1
8221,1
1740,0
3199,1
1568,1
9760,0
2287,0
4929,0
2923,0
8543,1
3868,1
1347,1
6218,0
9050,0
1058,0
7339,0
4476,1
8750,0
992,0
1159,0
1898,0
3613,1
7833,0
2904,0
3156,0
6547,0
6054,0
8012,1
2971,0
4237,1
6222,1
3707,0
8406,1
4445,0
5463,1
7697,0
1600,0
51,0
6191,0
2722,0
7892,1
8250,0
5764,1
1921,1
4489,0
8933,1
2010,1
7300,1
3005,0
8403,0
5740,1
2525,1
5482,0
3015,0
2607,1
4525,0
9058,0
8717,0
6402,0
6760,0
8353,0
2953,0
5499,0
3927,0
9019,1
1966,0
8533,1
5538,1
5952,0
4795,0
7831,0
382,0
5544,0
7092,0
4050,1
8373,0
6560,0
4187,0
8636,0
9670,1
9025,1
9041,0
9066,0
1225,0
4931,1
1576,1
8832,0
4100,0
8125,0
2437,0
5906,0
5254,1
8610,0
2713,1
4019,0
2363,1
2386,1
6780,0
4244,0
5706,0
1826,0
3161,0
8391,0
3352,1
1175,0
7174,0
2686,0
741,1
6440,0
8299,1
9357,0
9729,0
4382,0
170,1
982,0
1307,1
243,0
3375,1
8130,1
2209,1
7184,1
1069,1
9695,1
387,0
5201,0
5612,0
366,1
8612,0
2931,0
2462,1
6002,0
7968,1
5145,1
3574,0
2990,0
3360,1
845,1
4887,0
4648,0
3429,1
8352,1
3417,0
4196,0
4582,0
5315,0
1033,0
4961,0
569,1
7084,0
5467,0
8665,0
1713,0
3167,0
7225,0
6811,0
3827,1
7073,0
342,0
5858,1
8855,0
4302,0
8591,0
6672,1
6334,1
4562,1
6266,0
8198,1
2260,0
4861,0
5963,0
5398,0
9226,0
173,0
1249,1
3317,0
2031,0
5135,0
2739,0
556,1
6551,1
3996,0
4218,0
2864,1
7895,1
8634,0
6771,0
6699,0
7375,1
8193,0
8241,0
2700,0
7398,0
9136,1
507,0
5809,0
4344,0
1685,0
8072,1
8754,1
1063,0
1343,1
764,0
9952,0
1609,0
8982,1
7674,0
4705,1
443,1
295,1
8230,0
9936,0
1526,0
4413,0
2461,0
7148,0
6119,0
2869,1
1153,1
3500,0
3862,1
8151,0
2500,0
1408,1
1102,1
8183,0
753,0
6589,0
7409,0
2231,0
7600,0
6376,1
639,1
1424,0
2731,0
9649,0
3313,1
3860,1
9459,1
8443,0
5051,0
8310,1
6066,0
9948,1
1752,0
2947,1
2373,0
9073,0
8510,0
2745,0
5687,0
6399,1
744,0
9796,1
9158,0
8902,1
8687,0
6192,1
784,0
2608,0
6830,1
6352,0
8629,0
7608,1
4498,0
9586,1
8283,0
9907,1
2221,0
9122,0
2674,0
1252,1
3784,0
3750,0
8907,0
4713,1
3132,1
6467,0
6970,0
8748,0
460,1
3812,0
1071,0
3588,0
8255,0
1535,0
6296,0
8968,0
4700,0
5385,0
1580,0
806,0
5322,0
8182,0
8578,0
8586,1
6062,0
6418,0
4088,0
4116,0
3834,0
8278,1
7331,0
8180,0
4143,1
4841,0
8197,0
6740,0
4834,0
8117,0
7442,1
4429,1
9469,0
7421,0
2399,0
5627,0
6077,1
1959,0
1661,1
7550,1
5061,0
8965,1
6118,0
3993,1
3749,1
7496,0
3903,0
4165,0
2460,0
7230,1
3473,0
3128,1
8392,0
4867,0
3247,1
1431,0
8233,0
4933,0
6015,0
2520,0
9292,0
3667,0
2824,0
8152,1
185,0
4064,0
7118,0
3424,0
3794,0
380,0
3106,1
167,0
7040,0
1621,0
8048,0
6117,1
8210,1
2022,0
1949,0
9153,0
781,1
8502,0
5325,0
485,1
7019,0
4358,0
7646,1
1306,0
4882,0
6050,0
4446,1
1391,0
8720,0
1979,0
1635,1
870,0
4775,0
7613,0
2598,0
4642,1
1824,0
4366,0
5366,0
5164,0
4790,0
3368,0
7141,0
4758,0
7890,0
8507,1
9953,0
7308,1
7158,1
4480,0
1053,0
6525,1
9497,0
892,0
6338,0
831,1
6556,0
5021,0
3465,0
8918,1
783,0
6294,1
6837,1
9610,0
6552,0
5489,0
2812,0
5034,0
9641,0
4434,1
9985,0
2916,0
4901,0
709,0
9287,0
2243,1
9896,0
4220,0
7636,0
3843,0
564,1
3957,0
2809,0
630,0
1759,1
582,1
9517,0
9575,0
8073,1
1923,1
9486,1
8874,0
1564,1
4048,1
1235,1
2440,0
1469,0
5207,0
2202,0
6755,1
4883,0
7486,0
9960,0
2691,0
6664,1
5562,0
4910,1
2878,1
9221,1
1645,1
5091,0
8622,0
3506,0
3605,1
6330,0
2426,0
1146,0
897,0
9958,1
9882,0
8646,0
6973,0
2467,0
422,1
5108,0
3612,0
864,0
9511,0
6051,0
9770,0
3646,1
1626,1
415,1
364,0
2799,0
4665,0
5748,0
8348,1
6805,0
3232,0
3575,0
3055,0
9092,0
2784,1
8919,0
5509,0
5777,0
5115,0
4554,0
766,0
2610,0
4127,0
9104,1
2903,0
9248,0
9213,0
2828,0
3213,0
8164,0
9580,0
